Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
59840,30627,Female,Loyal Customer,44,Personal Travel,Business,770,3,4,3,3,2,4,4,2,2,3,2,4,2,5,8,71.0,neutral or dissatisfied
92334,110709,Female,Loyal Customer,35,Business travel,Business,2728,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
44509,60894,Male,disloyal Customer,22,Business travel,Eco,420,3,2,3,3,1,3,1,1,1,4,4,4,3,1,0,0.0,neutral or dissatisfied
31767,97298,Male,Loyal Customer,55,Business travel,Business,2525,5,5,5,5,2,4,5,5,5,5,5,5,5,3,114,120.0,satisfied
18356,41961,Female,disloyal Customer,30,Business travel,Eco,575,2,3,2,3,2,2,5,2,4,2,3,1,3,2,0,0.0,neutral or dissatisfied
9296,45231,Female,disloyal Customer,26,Business travel,Eco,911,2,2,2,4,4,2,4,4,4,4,3,1,4,4,59,46.0,neutral or dissatisfied
2619,13900,Female,Loyal Customer,50,Business travel,Business,3796,4,1,1,1,2,4,3,2,2,2,4,1,2,1,2,2.0,neutral or dissatisfied
96093,51579,Female,disloyal Customer,20,Business travel,Eco,598,4,0,4,4,5,4,4,5,1,2,5,4,1,5,0,,satisfied
2237,99472,Female,disloyal Customer,24,Business travel,Eco,283,3,1,3,3,5,3,5,5,4,5,3,3,3,5,45,65.0,neutral or dissatisfied
8032,16657,Female,disloyal Customer,25,Business travel,Eco,605,4,4,4,3,2,4,2,2,3,3,3,3,4,2,12,16.0,neutral or dissatisfied
102082,93006,Female,Loyal Customer,29,Business travel,Business,1524,4,4,4,4,3,3,3,3,3,5,4,5,5,3,0,0.0,satisfied
77550,40127,Female,Loyal Customer,24,Personal Travel,Eco,368,1,5,1,2,4,1,4,4,2,5,4,5,1,4,0,0.0,neutral or dissatisfied
58661,37413,Male,disloyal Customer,25,Business travel,Business,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,86,124.0,satisfied
56535,14532,Female,Loyal Customer,35,Business travel,Business,288,3,3,3,3,4,1,5,4,4,4,4,2,4,1,0,0.0,satisfied
63939,87859,Male,Loyal Customer,14,Personal Travel,Eco,214,3,1,3,1,2,3,2,2,4,4,1,3,2,2,0,0.0,neutral or dissatisfied
57074,20823,Male,Loyal Customer,33,Business travel,Business,1566,2,3,3,3,2,2,2,2,2,2,4,1,3,2,0,0.0,neutral or dissatisfied
59670,8445,Male,Loyal Customer,41,Personal Travel,Eco,590,3,3,4,4,4,4,5,4,1,4,4,1,2,4,1,13.0,neutral or dissatisfied
59958,59696,Male,Loyal Customer,48,Personal Travel,Eco,854,4,4,4,4,2,4,4,2,4,4,5,4,4,2,22,31.0,neutral or dissatisfied
89021,92068,Male,Loyal Customer,51,Business travel,Business,1535,1,2,2,2,5,4,4,1,1,1,1,4,1,4,3,0.0,neutral or dissatisfied
22708,59112,Male,Loyal Customer,57,Personal Travel,Eco,1726,3,1,3,3,5,3,5,5,3,2,3,2,4,5,5,12.0,neutral or dissatisfied
52590,58295,Female,disloyal Customer,23,Business travel,Eco,413,5,0,5,2,1,5,1,1,4,2,5,5,4,1,3,16.0,satisfied
71746,60784,Male,Loyal Customer,29,Business travel,Business,1794,4,4,2,4,5,5,5,5,4,5,4,5,4,5,0,0.0,satisfied
23458,86682,Male,Loyal Customer,45,Business travel,Business,1747,1,2,2,2,1,1,1,3,3,2,4,1,3,1,204,205.0,neutral or dissatisfied
40540,115743,Female,disloyal Customer,36,Business travel,Business,447,2,2,2,4,1,2,1,1,4,3,5,5,5,1,7,0.0,neutral or dissatisfied
19876,90559,Female,disloyal Customer,23,Business travel,Eco,240,1,0,1,3,1,1,1,1,3,5,5,4,4,1,0,2.0,neutral or dissatisfied
15820,124739,Male,Loyal Customer,21,Personal Travel,Eco Plus,399,4,5,4,1,1,4,1,1,4,2,5,3,4,1,0,7.0,satisfied
853,4380,Female,Loyal Customer,52,Business travel,Business,3894,1,1,1,1,3,1,5,5,5,5,3,1,5,2,0,50.0,satisfied
51101,78763,Female,Loyal Customer,37,Business travel,Business,447,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,5.0,satisfied
41969,39907,Female,Loyal Customer,64,Personal Travel,Eco Plus,272,4,0,4,1,3,4,3,1,1,4,2,5,1,3,4,0.0,neutral or dissatisfied
44159,3357,Male,Loyal Customer,38,Business travel,Business,240,3,3,3,3,2,5,5,5,5,5,5,5,5,5,40,32.0,satisfied
12037,14188,Female,disloyal Customer,23,Business travel,Eco,620,4,5,4,4,3,4,3,3,2,1,4,5,3,3,0,0.0,satisfied
87067,60500,Male,Loyal Customer,63,Business travel,Eco,241,1,5,5,5,1,1,1,1,1,2,4,3,3,1,0,0.0,neutral or dissatisfied
17526,85514,Male,Loyal Customer,59,Business travel,Business,1734,3,3,4,3,2,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
20698,3147,Female,disloyal Customer,28,Business travel,Business,140,4,4,4,2,1,4,3,1,3,3,5,4,4,1,0,0.0,satisfied
29582,111965,Female,Loyal Customer,55,Business travel,Eco,533,2,1,1,1,4,3,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
8003,63535,Female,disloyal Customer,47,Business travel,Eco,609,4,1,4,1,3,4,3,3,2,1,2,2,1,3,0,0.0,neutral or dissatisfied
8596,38801,Female,Loyal Customer,67,Personal Travel,Eco,354,3,4,3,1,5,4,4,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
94036,7934,Female,disloyal Customer,22,Business travel,Eco,194,4,0,4,2,3,4,3,3,3,2,5,4,4,3,0,0.0,satisfied
58618,20676,Male,Loyal Customer,51,Business travel,Business,1615,1,1,1,1,3,1,1,5,5,5,4,1,5,2,0,1.0,satisfied
71192,1682,Female,Loyal Customer,27,Personal Travel,Eco,561,2,1,2,1,2,2,2,2,2,1,1,4,2,2,0,2.0,neutral or dissatisfied
82231,77947,Female,Loyal Customer,53,Business travel,Business,2345,0,5,0,4,2,5,5,4,4,4,4,4,4,4,54,77.0,satisfied
99481,57027,Female,Loyal Customer,46,Business travel,Business,2454,3,3,3,3,5,3,5,4,4,4,4,3,4,4,2,0.0,satisfied
67457,17162,Male,Loyal Customer,47,Business travel,Eco,643,4,2,2,2,4,4,4,4,4,4,2,3,4,4,90,89.0,satisfied
72277,68791,Female,Loyal Customer,27,Business travel,Business,3921,3,1,2,1,3,3,3,3,3,4,3,1,4,3,0,0.0,neutral or dissatisfied
14712,43918,Male,Loyal Customer,69,Personal Travel,Eco,144,2,3,2,3,5,2,5,5,2,2,2,1,3,5,0,0.0,neutral or dissatisfied
41904,8823,Female,Loyal Customer,44,Personal Travel,Eco,522,1,5,1,4,3,4,5,5,5,1,5,3,5,3,0,13.0,neutral or dissatisfied
31911,106917,Female,Loyal Customer,24,Business travel,Business,3675,3,3,2,2,3,3,3,3,1,2,4,4,4,3,10,15.0,neutral or dissatisfied
21434,118320,Female,Loyal Customer,50,Business travel,Business,602,2,1,1,1,1,4,3,2,2,2,2,2,2,4,19,9.0,neutral or dissatisfied
88513,52485,Female,Loyal Customer,14,Personal Travel,Eco Plus,370,2,5,2,4,3,2,3,3,3,4,5,2,1,3,0,0.0,neutral or dissatisfied
60970,61568,Male,Loyal Customer,48,Business travel,Business,1379,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
33830,15934,Female,Loyal Customer,15,Business travel,Business,723,5,5,5,5,3,3,3,3,3,1,3,5,2,3,0,0.0,satisfied
7314,3515,Male,Loyal Customer,54,Business travel,Business,1552,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,8.0,satisfied
24847,55853,Female,disloyal Customer,11,Business travel,Eco,1416,1,0,0,4,5,1,5,5,4,4,5,4,4,5,0,0.0,neutral or dissatisfied
25385,3043,Female,Loyal Customer,28,Business travel,Business,489,1,1,1,1,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied
17751,67543,Male,Loyal Customer,41,Personal Travel,Business,1205,2,4,2,4,3,2,3,2,2,2,2,2,2,1,10,14.0,neutral or dissatisfied
25565,8227,Female,Loyal Customer,51,Personal Travel,Eco,402,2,4,2,2,2,5,4,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
49849,72367,Female,Loyal Customer,19,Business travel,Business,3832,4,4,4,4,5,5,5,5,4,3,4,5,4,5,2,0.0,satisfied
91560,128619,Female,Loyal Customer,63,Business travel,Eco,954,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
22807,103002,Female,disloyal Customer,24,Business travel,Business,546,0,4,0,3,2,0,2,2,4,3,4,4,5,2,9,56.0,satisfied
32601,4950,Female,Loyal Customer,43,Business travel,Business,2225,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
74845,62201,Male,Loyal Customer,59,Personal Travel,Eco,2565,3,2,3,3,4,3,4,4,2,1,4,4,3,4,15,0.0,neutral or dissatisfied
7905,75528,Male,Loyal Customer,65,Business travel,Business,337,3,1,1,1,3,3,3,3,3,3,3,3,3,3,13,2.0,neutral or dissatisfied
14193,83475,Female,disloyal Customer,22,Business travel,Eco,946,5,5,5,2,5,5,5,5,3,4,5,3,4,5,0,11.0,satisfied
60205,95324,Female,Loyal Customer,50,Personal Travel,Eco,189,2,4,2,5,5,4,4,1,1,2,1,5,1,5,0,0.0,neutral or dissatisfied
708,125235,Female,disloyal Customer,14,Business travel,Eco,1149,3,3,3,3,2,3,3,2,2,1,3,1,4,2,6,57.0,neutral or dissatisfied
14919,1265,Female,Loyal Customer,52,Personal Travel,Eco,113,1,3,1,2,4,2,1,4,4,1,4,3,4,3,127,123.0,neutral or dissatisfied
40127,76263,Male,Loyal Customer,34,Business travel,Business,1927,1,1,1,1,4,4,5,2,2,2,2,4,2,3,28,34.0,satisfied
36012,42233,Female,Loyal Customer,44,Business travel,Business,2568,1,1,5,1,4,3,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
90355,113369,Female,Loyal Customer,35,Business travel,Business,386,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
76947,88441,Male,Loyal Customer,58,Business travel,Business,1724,1,3,3,3,2,3,4,1,1,1,1,1,1,1,13,8.0,neutral or dissatisfied
17905,69942,Female,disloyal Customer,29,Business travel,Eco,1033,3,3,3,4,3,3,3,3,4,3,2,2,3,3,0,0.0,neutral or dissatisfied
2095,105394,Female,Loyal Customer,62,Personal Travel,Eco,369,3,4,3,2,4,3,4,3,3,3,3,1,3,5,5,7.0,neutral or dissatisfied
90916,18022,Female,Loyal Customer,60,Business travel,Eco Plus,332,2,4,4,4,1,2,2,2,2,2,2,2,2,1,64,79.0,neutral or dissatisfied
86954,30349,Male,Loyal Customer,53,Business travel,Business,3471,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
13863,15725,Female,Loyal Customer,62,Business travel,Eco,424,4,2,2,2,3,3,4,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
808,27576,Male,Loyal Customer,55,Personal Travel,Eco,697,2,5,2,1,2,2,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
38413,30746,Female,Loyal Customer,12,Business travel,Business,3720,2,3,3,3,2,3,2,2,4,3,3,3,3,2,28,82.0,neutral or dissatisfied
71005,67608,Female,Loyal Customer,40,Business travel,Business,1242,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
42453,78485,Female,Loyal Customer,38,Business travel,Eco,666,3,1,1,1,3,4,3,3,2,4,3,3,3,3,17,28.0,neutral or dissatisfied
31057,83028,Male,Loyal Customer,40,Business travel,Business,2128,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,20.0,satisfied
3169,91812,Male,Loyal Customer,63,Personal Travel,Eco,626,3,5,3,3,1,3,1,1,4,4,4,5,4,1,10,15.0,neutral or dissatisfied
14256,57072,Female,Loyal Customer,58,Business travel,Business,2065,1,1,2,1,5,4,5,5,5,5,5,5,5,4,1,0.0,satisfied
17215,128748,Female,Loyal Customer,67,Business travel,Business,1893,2,2,2,2,2,2,2,3,3,3,3,2,2,2,0,0.0,neutral or dissatisfied
60839,39568,Male,disloyal Customer,35,Business travel,Eco,954,3,3,3,4,4,3,4,4,2,3,4,2,5,4,0,7.0,neutral or dissatisfied
75342,66307,Female,Loyal Customer,48,Business travel,Eco,852,1,4,4,4,2,3,3,1,1,1,1,2,1,2,5,12.0,neutral or dissatisfied
56466,85266,Male,Loyal Customer,53,Personal Travel,Eco,689,3,5,3,4,4,3,4,4,4,2,5,4,5,4,2,0.0,neutral or dissatisfied
17204,14167,Female,Loyal Customer,12,Business travel,Eco,714,4,3,4,3,4,4,5,4,4,2,5,2,4,4,33,26.0,satisfied
22612,25706,Female,Loyal Customer,36,Business travel,Business,2634,1,1,3,1,2,1,1,5,5,5,5,2,5,5,0,0.0,satisfied
73721,40286,Female,Loyal Customer,63,Personal Travel,Eco,463,4,5,4,4,1,5,4,1,1,4,1,4,1,5,0,0.0,neutral or dissatisfied
15628,112092,Male,Loyal Customer,39,Business travel,Business,3387,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,0.0,satisfied
40245,110862,Male,disloyal Customer,35,Business travel,Business,406,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
2729,43734,Male,disloyal Customer,40,Business travel,Eco,294,4,0,4,1,5,4,5,5,4,4,1,2,2,5,0,6.0,satisfied
17925,82855,Female,Loyal Customer,49,Business travel,Eco,594,2,2,2,2,5,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
1050,123767,Male,Loyal Customer,33,Business travel,Business,2703,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0.0,satisfied
11777,12437,Female,Loyal Customer,35,Personal Travel,Eco,305,1,3,1,3,1,1,1,1,5,1,5,4,4,1,5,0.0,neutral or dissatisfied
58983,48989,Female,Loyal Customer,63,Business travel,Business,308,0,0,0,1,3,5,4,5,5,2,2,2,5,2,0,7.0,satisfied
4477,85628,Female,Loyal Customer,61,Personal Travel,Eco,192,1,5,1,2,3,4,5,2,2,1,2,5,2,3,2,1.0,neutral or dissatisfied
74015,117289,Female,disloyal Customer,21,Business travel,Eco,370,3,0,3,3,2,3,2,2,2,1,4,4,3,2,2,2.0,neutral or dissatisfied
6857,20350,Female,Loyal Customer,30,Business travel,Business,3073,4,4,3,4,4,4,4,4,2,4,4,1,3,4,3,6.0,neutral or dissatisfied
102519,95310,Female,Loyal Customer,56,Personal Travel,Eco,319,3,5,5,3,5,5,4,1,1,5,1,5,1,1,11,6.0,neutral or dissatisfied
72804,65253,Female,disloyal Customer,43,Business travel,Eco Plus,354,2,2,2,3,3,2,1,3,3,3,4,4,3,3,0,3.0,neutral or dissatisfied
38288,39449,Male,Loyal Customer,32,Personal Travel,Eco,129,1,2,1,3,3,1,4,3,4,4,3,1,4,3,0,9.0,neutral or dissatisfied
28764,113805,Female,Loyal Customer,41,Business travel,Business,414,2,2,2,2,5,5,5,2,2,2,2,5,2,5,0,0.0,satisfied
55736,22236,Male,Loyal Customer,41,Business travel,Business,238,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
15780,15147,Female,disloyal Customer,26,Business travel,Eco,912,1,1,1,4,5,1,5,5,1,5,3,3,4,5,11,8.0,neutral or dissatisfied
74247,118697,Male,Loyal Customer,63,Personal Travel,Eco,304,2,5,2,4,4,2,5,4,5,3,4,3,4,4,9,14.0,neutral or dissatisfied
27351,60881,Male,Loyal Customer,53,Business travel,Business,1522,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
49811,93272,Female,disloyal Customer,28,Business travel,Eco,867,2,1,1,4,1,1,1,1,4,4,4,2,4,1,30,22.0,neutral or dissatisfied
97591,104316,Female,Loyal Customer,40,Business travel,Business,2782,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
21513,81129,Female,Loyal Customer,12,Personal Travel,Eco,991,3,5,3,4,2,3,2,2,5,5,4,3,5,2,2,4.0,neutral or dissatisfied
71426,23756,Female,Loyal Customer,9,Personal Travel,Eco,1048,5,1,5,4,2,5,2,2,4,5,3,2,3,2,0,0.0,satisfied
63319,10317,Female,Loyal Customer,55,Business travel,Business,1965,0,4,0,5,3,4,4,3,3,3,3,5,3,5,54,55.0,satisfied
38423,112558,Female,Loyal Customer,38,Business travel,Eco Plus,450,2,1,1,1,2,2,2,2,1,2,4,1,3,2,27,21.0,neutral or dissatisfied
4140,45773,Female,Loyal Customer,57,Business travel,Eco,391,4,5,5,5,4,1,4,4,4,4,4,1,4,5,29,33.0,satisfied
26284,16201,Male,Loyal Customer,9,Personal Travel,Eco,212,2,1,2,3,1,2,1,1,3,2,3,2,4,1,41,49.0,neutral or dissatisfied
9718,26424,Female,Loyal Customer,22,Business travel,Eco,842,4,2,2,2,4,4,3,4,2,5,2,3,3,4,0,0.0,satisfied
46336,7385,Female,Loyal Customer,35,Business travel,Business,3485,3,3,5,3,5,5,5,4,4,4,4,4,4,3,11,14.0,satisfied
34382,25132,Female,Loyal Customer,44,Business travel,Eco,1249,5,1,1,1,5,5,1,5,5,5,5,1,5,2,0,0.0,satisfied
13626,58426,Male,Loyal Customer,37,Business travel,Eco,333,5,4,4,4,5,5,5,5,5,2,4,2,4,5,27,16.0,satisfied
62838,119433,Female,Loyal Customer,14,Personal Travel,Eco,399,2,4,2,2,5,2,5,5,4,5,5,2,2,5,0,0.0,neutral or dissatisfied
83238,52371,Female,Loyal Customer,70,Personal Travel,Eco,451,3,1,3,3,5,4,3,3,3,3,4,3,3,4,0,10.0,neutral or dissatisfied
57139,29939,Male,Loyal Customer,21,Business travel,Business,234,3,4,4,4,3,3,3,3,1,3,4,4,3,3,0,0.0,neutral or dissatisfied
67229,100905,Male,Loyal Customer,48,Personal Travel,Eco,377,2,4,3,3,5,3,5,5,3,2,4,3,4,5,0,7.0,neutral or dissatisfied
15799,70079,Male,Loyal Customer,42,Business travel,Business,3387,2,2,3,2,2,4,4,5,5,5,5,3,5,4,6,0.0,satisfied
72575,4810,Female,disloyal Customer,38,Business travel,Business,403,3,2,2,4,5,2,5,5,3,5,5,4,5,5,5,0.0,satisfied
8240,111746,Female,Loyal Customer,40,Business travel,Business,754,4,4,4,4,5,3,2,5,5,5,5,1,5,1,2,4.0,satisfied
60563,93173,Female,Loyal Customer,30,Personal Travel,Eco,1183,3,4,3,3,5,3,2,5,4,2,3,3,5,5,16,12.0,neutral or dissatisfied
78930,52104,Male,Loyal Customer,47,Personal Travel,Eco,639,3,4,3,4,3,3,5,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied
56077,116845,Female,Loyal Customer,48,Personal Travel,Business,338,2,2,0,4,2,3,3,4,4,0,5,2,4,3,14,11.0,neutral or dissatisfied
30690,8156,Female,Loyal Customer,58,Business travel,Business,3554,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6.0,neutral or dissatisfied
77677,82045,Female,Loyal Customer,12,Personal Travel,Eco,1589,3,4,3,3,1,3,1,1,4,3,4,5,4,1,0,0.0,neutral or dissatisfied
29928,76194,Male,Loyal Customer,40,Business travel,Business,2422,4,2,2,2,5,2,4,4,4,3,4,1,4,2,11,3.0,neutral or dissatisfied
50665,77210,Female,Loyal Customer,61,Personal Travel,Eco,2994,3,4,3,1,3,2,2,5,4,3,5,2,4,2,0,0.0,neutral or dissatisfied
26560,89200,Female,Loyal Customer,27,Personal Travel,Eco,1947,4,2,4,1,1,4,1,1,1,4,1,4,2,1,3,0.0,neutral or dissatisfied
83068,52,Female,disloyal Customer,20,Business travel,Eco,67,4,0,4,1,5,4,5,5,4,5,5,3,4,5,2,10.0,neutral or dissatisfied
95307,69024,Female,Loyal Customer,25,Business travel,Business,1389,5,5,5,5,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied
32963,13343,Male,disloyal Customer,24,Business travel,Eco,748,2,2,2,3,1,2,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
3779,77373,Male,Loyal Customer,22,Business travel,Business,1755,2,4,4,4,2,2,2,2,2,2,4,1,3,2,10,13.0,neutral or dissatisfied
43783,49765,Male,Loyal Customer,49,Business travel,Eco,109,2,1,1,1,2,2,2,2,4,3,3,1,4,2,0,0.0,satisfied
87856,93723,Female,disloyal Customer,27,Business travel,Eco,230,2,0,2,4,1,2,1,1,3,3,3,1,5,1,0,0.0,neutral or dissatisfied
51308,39917,Male,Loyal Customer,23,Personal Travel,Business,1086,4,5,4,3,5,4,5,5,3,5,5,4,5,5,32,4.0,neutral or dissatisfied
86402,102461,Female,Loyal Customer,7,Personal Travel,Eco,414,0,4,0,3,3,0,3,3,4,2,5,3,5,3,0,0.0,satisfied
95126,126832,Male,Loyal Customer,49,Business travel,Eco,2296,2,5,5,5,2,2,2,2,3,2,2,1,3,2,0,0.0,neutral or dissatisfied
99314,7470,Male,disloyal Customer,22,Business travel,Eco,510,1,0,1,3,5,1,5,5,5,5,5,5,5,5,0,0.0,neutral or dissatisfied
48598,47991,Female,disloyal Customer,27,Business travel,Eco Plus,550,4,3,3,2,3,3,3,3,5,4,1,1,2,3,0,0.0,neutral or dissatisfied
86417,85021,Female,Loyal Customer,22,Personal Travel,Eco,1590,5,4,5,4,5,5,5,5,5,5,4,3,4,5,2,0.0,satisfied
68755,129737,Male,Loyal Customer,37,Business travel,Business,1944,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
83580,63653,Female,Loyal Customer,67,Personal Travel,Eco,1448,3,4,3,4,5,3,3,1,1,3,5,2,1,1,4,0.0,neutral or dissatisfied
55790,28421,Male,Loyal Customer,26,Business travel,Business,1399,4,4,4,4,4,4,4,4,3,2,4,4,3,4,0,0.0,satisfied
65744,81148,Male,disloyal Customer,8,Business travel,Business,1310,2,0,2,3,3,2,3,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
98836,117956,Female,Loyal Customer,55,Business travel,Business,2134,2,3,3,3,3,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
5767,12232,Male,disloyal Customer,22,Business travel,Eco,192,2,3,2,1,4,2,5,4,5,4,5,4,5,4,0,6.0,neutral or dissatisfied
6451,33968,Female,disloyal Customer,24,Business travel,Eco,1244,3,3,3,1,3,3,3,3,4,1,5,3,5,3,0,0.0,neutral or dissatisfied
93352,56856,Female,Loyal Customer,25,Business travel,Business,2425,1,1,1,1,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied
69985,48702,Male,Loyal Customer,55,Business travel,Business,1642,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
4700,22772,Female,Loyal Customer,33,Business travel,Eco,134,4,1,4,1,4,4,4,4,1,5,2,2,4,4,0,14.0,satisfied
26982,117343,Female,Loyal Customer,42,Business travel,Business,296,2,2,2,2,2,5,4,5,5,5,5,4,5,4,4,1.0,satisfied
64287,34628,Male,Loyal Customer,9,Personal Travel,Business,541,1,5,1,5,3,1,3,3,3,2,2,1,2,3,117,119.0,neutral or dissatisfied
7943,5343,Male,Loyal Customer,58,Business travel,Business,1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
22480,84289,Female,Loyal Customer,68,Personal Travel,Eco Plus,334,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,24.0,neutral or dissatisfied
65791,73492,Male,Loyal Customer,16,Personal Travel,Eco,1197,3,5,3,4,2,3,2,2,5,5,3,3,5,2,0,0.0,neutral or dissatisfied
20970,57180,Male,Loyal Customer,11,Personal Travel,Eco,2227,4,1,4,2,4,4,4,4,1,5,1,3,1,4,0,0.0,satisfied
76025,100332,Female,disloyal Customer,38,Business travel,Eco,1073,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0,0.0,neutral or dissatisfied
81707,76548,Female,Loyal Customer,50,Business travel,Business,547,3,3,3,3,5,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
61889,85511,Male,Loyal Customer,12,Personal Travel,Eco,214,3,1,3,3,5,3,5,5,3,1,3,3,2,5,0,0.0,neutral or dissatisfied
32620,59,Female,Loyal Customer,41,Business travel,Business,3997,1,1,1,1,4,4,5,4,4,4,5,5,4,4,1,0.0,satisfied
47555,123015,Male,Loyal Customer,45,Business travel,Business,2139,3,3,5,3,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
40589,5390,Male,Loyal Customer,31,Personal Travel,Eco,733,0,5,0,2,1,0,1,1,4,4,4,1,4,1,0,0.0,satisfied
14114,18824,Male,disloyal Customer,21,Business travel,Eco,551,4,0,4,3,4,4,4,4,1,1,3,2,3,4,0,0.0,neutral or dissatisfied
72753,41302,Male,disloyal Customer,15,Business travel,Eco,802,5,5,5,1,5,5,5,5,4,3,4,3,4,5,55,31.0,satisfied
3614,66097,Female,Loyal Customer,80,Business travel,Eco Plus,655,4,3,3,3,1,1,3,4,4,4,4,4,4,4,0,0.0,satisfied
57824,29129,Male,Loyal Customer,64,Personal Travel,Eco,1050,4,4,4,1,2,4,5,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
94336,111303,Female,Loyal Customer,56,Business travel,Business,3034,1,2,2,2,2,3,4,1,1,1,1,2,1,3,81,70.0,neutral or dissatisfied
8647,75710,Female,Loyal Customer,59,Business travel,Business,813,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
29331,109502,Male,Loyal Customer,53,Business travel,Business,3146,4,4,4,4,2,5,4,4,4,4,4,5,4,3,55,50.0,satisfied
21442,41767,Female,disloyal Customer,22,Business travel,Eco,872,5,4,4,2,2,4,2,2,1,1,4,3,4,2,0,0.0,satisfied
81279,98991,Male,Loyal Customer,29,Personal Travel,Eco,543,3,4,3,2,1,3,1,1,4,3,4,5,4,1,8,0.0,neutral or dissatisfied
47214,100970,Female,Loyal Customer,59,Business travel,Business,1142,5,5,5,5,2,5,4,5,5,4,5,4,5,3,0,0.0,satisfied
78628,34891,Female,Loyal Customer,39,Business travel,Business,2755,2,3,3,3,4,3,4,2,2,2,2,3,2,1,28,30.0,neutral or dissatisfied
16372,97481,Male,Loyal Customer,32,Business travel,Business,3493,4,4,4,4,4,4,4,4,3,2,4,3,5,4,65,62.0,satisfied
8099,107506,Male,Loyal Customer,53,Personal Travel,Eco,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0.0,neutral or dissatisfied
16784,121822,Male,Loyal Customer,51,Business travel,Business,2107,4,4,4,4,3,5,4,4,4,5,4,4,4,5,16,9.0,satisfied
2552,77313,Male,disloyal Customer,23,Business travel,Business,590,5,0,5,3,4,5,4,4,4,4,4,4,4,4,0,2.0,satisfied
31022,81153,Male,Loyal Customer,56,Business travel,Business,2899,5,5,5,5,3,5,4,5,5,5,5,4,5,4,3,0.0,satisfied
536,19789,Female,Loyal Customer,15,Personal Travel,Eco,667,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35.0,neutral or dissatisfied
103779,51294,Female,Loyal Customer,21,Business travel,Eco Plus,209,3,4,5,4,3,3,2,3,4,5,4,1,3,3,2,19.0,neutral or dissatisfied
78699,89751,Female,Loyal Customer,37,Personal Travel,Eco,1035,3,5,3,3,1,3,1,1,4,2,4,4,5,1,0,,neutral or dissatisfied
5151,85061,Male,Loyal Customer,48,Business travel,Business,3666,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2.0,satisfied
42405,37575,Male,disloyal Customer,39,Business travel,Eco,428,1,0,1,4,3,1,3,3,1,3,4,5,3,3,0,0.0,neutral or dissatisfied
